Nom;ISIN;Type;;;;
SOGEFI EUR0.52;IT0000076536;Action;;;;
SCANDINAVIAN INVESTM...;DK0060038933;Action;;;;
LORDOS UNITED PUBLIC...;CY0006760413;Action;;;;
OPTEAM SA PLN0.10;PLOPTEM00012;Action;;;;
BEEWIZE SPA NPV;IT0001487047;Action;;;;
Gérard Perrier Indus...;FR0000061459;Action;;;;
Guillemot Corporatio...;FR0000066722;Action;;;;
DIGITAL BROS SPA EUR...;IT0001469995;Action;;;;
BIJOU BRIGITTE NPV;DE0005229504;Action;;;;
Ipsos;FR0000073298;Action;;;;
Teleperformance SE;FR0000051807;Action;;;;
RENTA 4 BANCO  EO - ...;ES0173358039;Action;;;;
Publicis Groupe S.A.;FR0000130577;Action;;;;
GEA GROUP AG;DE0006602006;Action;;;;
Corbion N.V.;NL0010583399;Action;;;;
Origin Enterprises p...;IE00B1WV4493;Action;;;;
TERNA S.P.A.  EO - 2...;IT0003242622;Action;;;;
PEAB AB B  SK 5;SE0000106205;Action;;;;
LS TELCOM AG;DE0005754402;Action;;;;
ATEA ASA  NK 1;NO0004822503;Action;;;;
Clariane SE;FR0010386334;Action;;;;
ARCO VARA AS  EO 0 7...;EE3100034653;Action;;;;
SISF EURO EQUITY B A...;LU0106235376;Tracker;;;;
Eutelsat Communicati...;FR0010221234;Action;;;;
POLYTEC HLDG AG INH....;AT0000A00XX9;Action;;;;
EuropaCorp;FR0010490920;Action;;;;
ALKERMES PLC  DL- 01;IE00B56GVS15;Action;;;;
Sopra Steria Group;FR0000050809;Action;;;;
Pierre & Vacances;FR0000073041;Action;;;;
Tessenderlo Group nv;BE0003555639;Action;;;;
GEOX S.P.A.  EO- 10;IT0003697080;Action;;;;
NORDHEALTH AS;;Action;;;;
INTEROIL EXPLORATION...;;Action;;;;
GUBRA A/S;;Action;;;;
KOBENH.LUFTHAV.NAM. ...;DK0010201102;Action;;;;
LECHWERKE AG;DE0006458003;Action;;;;
CREDIT AGRICOLE INH....;FR0000045072;Action;;;;
Métropole Télévision;FR0000053225;Action;;;;
C+C GROUP PLC  EO- 0...;IE00B010DT83;Action;;;;
BARING INTL-EUROPA F...;IE0004866772;Tracker;;;;
F.TEM.INV-T.EUROLND ...;LU0229941660;Tracker;;;;
Vivendi SE;FR0000127771;Action;;;;
TERNA ENERGY SAEO 0 ...;GRS496003005;Action;;;;
SPBK 1 SR-BK ASA  NK...;NO0010631567;Action;;;;
R. STAHL AG NA O.N.;DE000A1PHBB5;Action;;;;
GR. SARANTIS NAM. EO...;GRS204003008;Action;;;;
SM WIRTSCHAFTSBER.NA...;DE000A1RFMZ1;Action;;;;
Bénéteau;FR0000035164;Action;;;;
Heineken Holding N.V...;NL0000008977;Action;;;;
CLOETTA B;SE0002626861;Action;;;;
Arcadis NV;NL0006237562;Action;;;;
Sligro Food Group N....;NL0000817179;Action;;;;
AFARAK GROUP OYJ A;FI0009800098;Action;;;;
KPS AG NA O.N.;DE000A1A6V48;Action;;;;
LEWAG HOLDING AG;DE0006336001;Action;;;;
PostNL N.V.;NL0009739416;Action;;;;
PRADA SPA  EO 1;IT0003874101;Action;;;;
DOCCHECK AG NA O.N.;DE000A1A6WE6;Action;;;;
UESTRA HANN.VERK. IN...;DE0008250002;Action;;;;
TELIA LIETUVA EO - 2...;LT0000123911;Action;;;;
ARTNET AG NA O.N.;DE000A1K0375;Action;;;;
ENGAGE XR HOLDINGS P...;IE00BG0HDR01;Action;;;;
Bio Inox S.A.;FR001400UBS7;Action;;;;
Sipario Movies S.p.A...;IT0005380602;Action;;;;
READLY INTERNATIONAL...;SE0014855292;Action;;;;
EGETIS THERAPEUTICS ...;SE0003815604;Action;;;;
Azelis Group N.V.;BE0974400328;Action;;;;
NAGARRO SE NPV;DE000A3H2200;Action;;;;
Universal Music Grou...;NL0015000IY2;Action;;;;
DE.INV.I-TOP EUROPE ...;LU0145634662;Tracker;;;;
BUZZI UNICEM  EO 0 6...;IT0001347308;Action;;;;
GLOBE TRADE CENTRE Z...;PLGTC0000037;Action;;;;
BGF-EO-MARKETS NAM.A...;LU0093502762;Tracker;;;;
RATIONAL AG;DE0007010803;Action;;;;
UNIQA INSURANCE GROU...;AT0000821103;Action;;;;
ASCOPIAVE S.P.A.  EO...;IT0004093263;Action;;;;
JCDECAUX SE;FR0000077919;Action;;;;
Bic;FR0000120966;Action;;;;
FPM FDS-FPM FDS LA.-...;LU0232955988;Tracker;;;;
STROEER SE + CO. KGA...;DE0007493991;Action;;;;
JUMBO S.A.  EO 0 88;GRS282183003;Action;;;;
Imalliance;FR0010086371;Action;;;;
IDS;FR0000079691;Action;;;;
Body One;FR0010106039;Action;;;;
FRESENIUS SE+CO.KGAA...;DE0005785604;Action;;;;
3U HOLDING AG;DE0005167902;Action;;;;
Macompta.fr;FR001400NQB6;Action;;;;
BAVARIAN NOR  NAM.  ...;DK0015998017;Action;;;;
Lombard & Medot;FR0006205019;Action;;;;
Activium Group;FR0010979377;Action;;;;
VOLVO B (FRIA);SE0000115446;Action;;;;
BASF SE NA O.N.;DE000BASF111;Action;;;;
ADIDAS AG NA O.N.;DE000A1EWWW0;Action;;;;
STORA ENSO OYJ R EO ...;FI0009005961;Action;;;;
Troc de l'Ile;FR0000031106;Action;;;;
Weaccess Group;FR0010688465;Action;;;;
RED ELECTRICA CORP.E...;ES0173093024;Action;;;;
Parx Materials N.V.;NL0012650535;Action;;;;
Infoclip;FR0011158823;Action;;;;
Editions du Signe;FR0000052755;Action;;;;
SCATEC SOLAR ASA  NK...;NO0010715139;Action;;;;
SMA SOLAR TECHNOL.AG;DE000A0DJ6J9;Action;;;;
MARINE HARVEST ASA N...;NO0003054108;Action;;;;
BAY.MOTOREN WERKE AG...;DE0005190003;Action;;;;
AKER BP NK 1;NO0010345853;Action;;;;
NOVOZYMES A/S NAM. B...;DK0060336014;Action;;;;
KION GROUP AG;DE000KGX8881;Action;;;;
SYMRISE AG INH. O.N.;DE000SYM9999;Action;;;;
CLINICA BAVIERA SA E...;ES0119037010;Action;;;;
PEARL GOLD AG;DE000A0AFGF3;Action;;;;
KEMIRA OY;FI0009004824;Action;;;;
METRO AG  ST O.N.;DE000BFB0019;Action;;;;
DEUTSCHE BANK AG NA ...;DE0005140008;Action;;;;
Novatech Industries;FR0000185464;Action;;;;
HANNOVER RUECK SE NA...;DE0008402215;Action;;;;
PANDORA A/S  DK 1;DK0060252690;Action;;;;
SAMSONITE INTL SA;LU0633102719;Action;;;;
INDRA SISTEMAS INH.E...;ES0118594417;Action;;;;
Société Immobilière ...;FR0006226791;Action;;;;
ORKLA  NK 1 25;NO0003733800;Action;;;;
CONTINENTAL AG O.N.;DE0005439004;Action;;;;
GRAND CITY PROPERT.E...;LU0775917882;Action;;;;
PUMA SE;DE0006969603;Action;;;;
SCANSHIP HLDG ASA NK...;NO0010708068;Action;;;;
ODFJELL SE A  NK 2 5;NO0003399909;Action;;;;
Hydraulique PB;FR0000064735;Action;;;;
ARKLE RESOURCES PLC ...;IE00B2357X72;Action;;;;
Franck Deville;FR0012300424;Action;;;;
SUEDZUCKER AG  O.N.;DE0007297004;Action;;;;
SECURITAS AB B  SK 1;SE0000163594;Action;;;;
AtoS SE;FR0000051732;Action;;;;
LANXESS AG;DE0005470405;Action;;;;
ERICSSON A (FRIA);SE0000108649;Action;;;;
SCHOELLER-BLECKMANN ...;AT0000946652;Action;;;;
NORDWEST HANDEL AG;DE0006775505;Action;;;;
SIXT SE ST O.N.;DE0007231326;Action;;;;
FINTECH GROUP AG  NA...;DE000FTG1111;Action;;;;
HMS INDUSTRIAL NETWO...;SE0009997018;Action;;;;
DOMETIC GROUP AB;SE0007691613;Action;;;;
TOBII AB;SE0002591420;Action;;;;
SVENSKA HDLSBKN A SK...;SE0007100599;Action;;;;
SARTORIUS AG O.N.;DE0007165607;Action;;;;
2G ENERGY AG;DE000A0HL8N9;Action;;;;
JASTRZEBSKA SPOL.WEG...;PLJSW0000015;Action;;;;
A.P.MOELL.-M.NAM B D...;DK0010244508;Action;;;;
DUERR AG O.N.;DE0005565204;Action;;;;
PARAGON AG;DE0005558696;Action;;;;
LUNDIN PETROLEUM  SK...;SE0000825820;Action;;;;
FRESEN.MED.CARE KGAA...;DE0005785802;Action;;;;
FRAPORT AG FFM.AIRPO...;DE0005773303;Action;;;;
TALANX AG NA O.N.;DE000TLX1005;Action;;;;
INDUTRADE AB  SK 1;SE0001515552;Action;;;;
EUROPRIS ASA  NK 1;NO0010735343;Action;;;;
ELEKTA AB  B  SK 2;SE0000163628;Action;;;;
Solvay SA;BE0003470755;Action;;;;
BET-AT-HOME.COM AG O...;DE000A0DNAY5;Action;;;;
KONECRANES OYJ  O.N.;FI0009005870;Action;;;;
BORREGAARD ASA;NO0010657505;Action;;;;
NABALTEC AG INH.;DE000A0KPPR7;Action;;;;
NEWAG SA A B C  ZY -...;PLNEWAG00012;Action;;;;
ACADEMEDIA AB;SE0007897079;Action;;;;
GRAFTON GROUP PLC UT...;IE00B00MZ448;Action;;;;
JOHNSON CONTR.INTL.D...;IE00BY7QL619;Action;;;;
Anheuser-Busch InBev...;BE0974293251;Action;;;;
ESSITY AB A;SE0009922156;Action;;;;
BK OF IRELD GRP  EO ...;IE00BD1RP616;Action;;;;
Ahold Delhaize N.V.;NL0011794037;Action;;;;
SCOUT24 AG NA O.N.;DE000A12DM80;Action;;;;
Embention Sistemas I...;ES0105639001;Action;;;;
Groupe Carnivor;FR0000076960;Action;;;;
Immobilière Parisien...;FR0006859039;Action;;;;
Celyad Oncology SA;BE0974260896;Action;;;;
ANIMA HOLDING S.P.A.;IT0004998065;Action;;;;
BOIRON;FR0000061129;Action;;;;
HOMAG GROUP AG;DE0005297204;Action;;;;
PVA TEPLA AG O.N.;DE0007461006;Action;;;;
Rémy Cointreau;FR0000130395;Action;;;;
Marie Brizard Wine &...;FR0000060873;Action;;;;
HENNES + MAURITZ B S...;SE0000106270;Action;;;;
FID.FDS-GERMANY A GL...;LU0048580004;Tracker;;;;
ELMOS SEMICONDUCTOR ...;DE0005677108;Action;;;;
VOESTALPINE AG;AT0000937503;Action;;;;
INTESA SANPAOLO  EO ...;IT0000072618;Action;;;;
KAPSCH TRAFFICCOM AG;AT000KAPSCH9;Action;;;;
SEMPERIT AG HLDG;AT0000785555;Action;;;;
Transgene;FR0005175080;Action;;;;
KARELIAN DIAMOND RES...;IE00BD09HK61;Action;;;;
PROGRESS-WERK OBERK....;DE0006968001;Action;;;;
THE NAGA GROUP AG NA...;DE000A161NR7;Action;;;;
THE NAGA GROUP AG NA...;DE000A161NR7;Action;;;;
Guillemot Corporatio...;FR0000066722;Action;;;;
SEABIRD EXPLO.  DL 0...;CY0101162119;Action;;;;
BPER BANCA  EO 3;IT0000066123;Action;;;;
BAYWA AG VINK.NA. O....;DE0005194062;Action;;;;
Immobilière Parisien...;FR0006859039;Action;;;;
ESSITY AB A;SE0009922156;Action;;;;
BK OF IRELD GRP  EO ...;IE00BD1RP616;Action;;;;
BCO COM. PORT.NOM.  ...;PTBCP0AM0015;Action;;;;
Exail Technologies;FR0000062671;Action;;;;
BAWAG GROUP AG;AT0000BAWAG2;Action;;;;
BITTIUM OYJ;FI0009007264;Action;;;;
HEXPOL AB B;SE0007074281;Action;;;;
Valeo SE;FR0013176526;Action;;;;
ISS AS  DK 1;DK0060542181;Action;;;;
MPC MUENCH.PET.CAP.;DE000A1TNWJ4;Action;;;;
FID.FDS-IBERIA FD  A...;LU0048581077;Tracker;;;;
GOMSPACE GROUP AB;SE0008348304;Action;;;;
FLUGHAFEN WIEN AG;AT00000VIE62;Action;;;;
BEFESA S.A.ORD.REG. ...;LU1704650164;Action;;;;
PROCREDIT HLDG AG NA...;DE0006223407;Action;;;;
Avantium N.V.;NL0012047823;Action;;;;
Greenyard NV;BE0003765790;Action;;;;
NEINOR HOMES SA EO 1...;ES0105251005;Action;;;;
ELVE EUR0.21;GRS240003012;Action;;;;
SHELLY GROUP ED BGN1;BG1100003166;Action;;;;
BPD INDUSTRIAL REAL ...;BG1100008157;Action;;;;
TIVOLI A/S DKK10;DK0060726743;Action;;;;
NAPOCA S.A. RON1;RONAPOACNOR0;Action;;;;
JWW INVEST SA PLN0.1...;PLJWWNT00018;Action;;;;
OBERBANK AG NPV;AT0000625108;Action;;;;
ARISE AB NPV;SE0002095604;Action;;;;
MAGNORA ASA NOK0.5;NO0010187032;Action;;;;
PREMIA FOODS AS NPV;EE3100101031;Action;;;;
NORTH MEDIA A/S DKK5;DK0010270347;Action;;;;
NEKKAR ASA NOK0.11;NO0003049405;Action;;;;
INDYGOTECH MINERALS ...;PLLSTIA00018;Action;;;;
LOGISMOS INFORMATION...;GRS461003006;Action;;;;
BANG & OLUFSEN A/S D...;DK0010218429;Action;;;;
SEO(STE.ELEC.L'OUR) ...;LU0011858700;Action;;;;
LAZIO SOCIETA SPORTI...;IT0003621783;Action;;;;
KAPSCH TRAFFICCOM AG...;AT000KAPSCH9;Action;;;;
PROODEFTIKI EUR0.30(...;GRS184003002;Action;;;;
CLINICA BAVIERA SA E...;ES0119037010;Action;;;;
ROTTNEROS AB NPV;SE0000112252;Action;;;;
HAKI SAFETY AB SER'A...;SE0000122657;Action;;;;
BOUVET ASA NOK0.10;NO0010360266;Action;;;;
INMOBILIARIA DEL SUR...;ES0154653911;Action;;;;
WIENER PRIVATBANK SE...;AT0000741301;Action;;;;
RATH AG NPV;AT0000767306;Action;;;;
STADLAUER MALZFABRIK...;AT0000797303;Action;;;;
WARIMPEX FINANZ - U....;AT0000827209;Action;;;;
UNIMOT SA PLN1.00;PLUNMOT00013;Action;;;;
KAMUX OYJ NPV;FI4000206750;Action;;;;
ITALMOBILIARE SPA NP...;IT0005253205;Action;;;;
Plastiques du Val-de...;FR0013252186;Action;;;;
NGS GROUP AB NPV;SE0009947708;Action;;;;
INDEL B SPA NPV;IT0005245508;Action;;;;
TRIGON PROPERTY DEVE...;EE3100003443;Action;;;;
ALANTRA PARTNERS SA ...;ES0126501131;Action;;;;
INFINITY CAPITAL INV...;ROSIFEACNOR4;Action;;;;
Pierre & Vacances;FR0000073041;Action;;;;
Media 6;FR0000064404;Action;;;;
PANNERGY PLC HUF20;HU0000089867;Action;;;;
B.F. SPA NPV;IT0005187460;Action;;;;
BERGENBIO ASA NOK1;NO0013251173;Action;;;;
INVALDA INVL EUR0.29;LT0000102279;Action;;;;
CSE REG CRED AGRI TO...;FR0000045304;Action;;;;
MALTAPOST PLC EUR0.1...;MT0000390105;Action;;;;
ZEMAITIJOS PIENAS EU...;LT0000121865;Action;;;;
NPL NOVA SA PLN1.00;PLPRGNK00017;Action;;;;
Laurent-Perrier;FR0006864484;Action;;;;
CESTNE STAVBY POVAZS...;CS0009018650;Action;;;;
GARFIN HOLDING A.S E...;SK1120005824;Action;;;;
GARFIN HOLDING A.S E...;SK1120005832;Action;;;;
KUPELE STRBSKE PLESO...;SK1120003076;Action;;;;
PRVA STRATEGICKA SKK...;SK1120005329;Action;;;;
SEREDSKY MASOVY PRIE...;CS0009011259;Action;;;;
ZTS SABINOV EUR23.00;SK1120005071;Action;;;;
SAGA PURE ASA NOK0.0...;NO0010572589;Action;;;;
C.SARANTOPOULOS EUR0...;GRS118003003;Action;;;;
SPACE HELLAS EUR1.08;GRS402003008;Action;;;;
VIVESTO AB NPV;SE0000722365;Action;;;;
Esso S.A.F.;FR0000120669;Action;;;;
EXEL Industries;FR0004527638;Action;;;;
Compagnie Lebon;FR0000121295;Action;;;;
Intexa SA;FR0000064958;Action;;;;
U10 Corp;FR0000079147;Action;;;;
Mr Bricolage;FR0004034320;Action;;;;
ELECTROARGES SA CURT...;ROELGSACNOR6;Action;;;;
VRANCART SA RON0.1;ROVRJUACNOR7;Action;;;;
ELECTROMAGNETIC GEOS...;NO0010358484;Action;;;;
LINAS EUR0.29;LT0000100661;Action;;;;
ODFJELL SE SER'A'NOK...;NO0003399909;Action;;;;
CLEAN&CARBON ENERGY ...;PLKAREN00014;Action;;;;
Stef;FR0000064271;Action;;;;
ILYDA SA. EUR0.45;GRS475003018;Action;;;;
POLENERGIA SA PLN2.0...;PLPLSEP00013;Action;;;;
ZAKLADY URZADZEN KOT...;PLSTPRK00019;Action;;;;
MEDISTIM ASA NOK0.25;NO0010159684;Action;;;;
CONSTANTINOU BROS HO...;CY0005431511;Action;;;;
Ramsay Générale de S...;FR0000044471;Action;;;;
KAROLINSKA DEVELOPME...;SE0002190926;Action;;;;
DIGITAL NETWORK SA P...;PL4FNMD00013;Action;;;;
AWILCO LNG ASA NOK0....;NO0010607971;Action;;;;
ASENOVA KREPOST AD B...;BG11ASASBT10;Action;;;;
ALBENA AD BGN1;BG11ALBAAT17;Action;;;;
ARMEYSKI HLDG AD BGN...;BG1100009973;Action;;;;
EUROHOLD BULGARIA AD...;BG1100114062;Action;;;;
KREPEZHNI IZDELIA AD...;BG11KRPLAT10;Action;;;;
BULGARIAN TRANSPORT ...;BG1100020988;Action;;;;
DUNAV HOLDING JSC BG...;BG1100015988;Action;;;;
NIKOTIANA-BT HLDG AD...;BG1100057980;Action;;;;
SLANCHEV BRYAG AD BG...;BG11SLNEAT19;Action;;;;
ODESSOS SHIPREPAIR Y...;BG11KOVABT17;Action;;;;
SINERGON HOLDING BGN...;BG1100033981;Action;;;;
SOPHARMA TRADING AD ...;BG1100086070;Action;;;;
ORGTEHNICA AD BGN1;BG11ORSIAT18;Action;;;;
BULGARSKA ZAHAR AD B...;BG11BADOAT11;Action;;;;
MIZIA-96 AD PLEVEN B...;BG11MIPLBT18;Action;;;;
GRODNO SA PLN0.10;PLGRODN00015;Action;;;;
CELON PHARMA SA PLN0...;PLCLNPH00015;Action;;;;
Cenergy Holdings S.A...;BE0974303357;Action;;;;
SFINKS POLSKA SA PLN...;PLSFNKS00011;Action;;;;
YARRL SA PLN1.00;PLUNMST00014;Action;;;;
INC SA PLN0.10;PLINCLT00015;Action;;;;
LARK.PL SA PLN10.40;PLPPWK000014;Action;;;;
RMS MEZZANINE AS CZK...;CS0008416251;Action;;;;
VOYATZOGLOU S.A EUR0...;GRS407183003;Action;;;;
HAKI SAFETY AB SER'B...;SE0000122673;Action;;;;
TRACTION AB SER'B'NP...;SE0000391716;Action;;;;
MIDSONA AB SER'B'NPV;SE0000565228;Action;;;;
CATELLA AB SER'A'NPV;SE0000188500;Action;;;;
ELVE EUR0.21;GRS240003012;Action;;;;
SHELLY GROUP ED BGN1;BG1100003166;Action;;;;
BPD INDUSTRIAL REAL ...;BG1100008157;Action;;;;
TIVOLI A/S DKK10;DK0060726743;Action;;;;
NAPOCA S.A. RON1;RONAPOACNOR0;Action;;;;
JWW INVEST SA PLN0.1...;PLJWWNT00018;Action;;;;
OBERBANK AG NPV;AT0000625108;Action;;;;
ARISE AB NPV;SE0002095604;Action;;;;
MAGNORA ASA NOK0.5;NO0010187032;Action;;;;
PREMIA FOODS AS NPV;EE3100101031;Action;;;;
NORTH MEDIA A/S DKK5;DK0010270347;Action;;;;
NEKKAR ASA NOK0.11;NO0003049405;Action;;;;
INDYGOTECH MINERALS ...;PLLSTIA00018;Action;;;;
LOGISMOS INFORMATION...;GRS461003006;Action;;;;
BANG & OLUFSEN A/S D...;DK0010218429;Action;;;;
SEO(STE.ELEC.L'OUR) ...;LU0011858700;Action;;;;
LAZIO SOCIETA SPORTI...;IT0003621783;Action;;;;
KAPSCH TRAFFICCOM AG...;AT000KAPSCH9;Action;;;;
PROODEFTIKI EUR0.30(...;GRS184003002;Action;;;;
CLINICA BAVIERA SA E...;ES0119037010;Action;;;;
ROTTNEROS AB NPV;SE0000112252;Action;;;;
HAKI SAFETY AB SER'A...;SE0000122657;Action;;;;
BOUVET ASA NOK0.10;NO0010360266;Action;;;;
INMOBILIARIA DEL SUR...;ES0154653911;Action;;;;
WIENER PRIVATBANK SE...;AT0000741301;Action;;;;
RATH AG NPV;AT0000767306;Action;;;;
STADLAUER MALZFABRIK...;AT0000797303;Action;;;;
WARIMPEX FINANZ - U....;AT0000827209;Action;;;;
UNIMOT SA PLN1.00;PLUNMOT00013;Action;;;;
KAMUX OYJ NPV;FI4000206750;Action;;;;
ITALMOBILIARE SPA NP...;IT0005253205;Action;;;;
Plastiques du Val-de...;FR0013252186;Action;;;;
NGS GROUP AB NPV;SE0009947708;Action;;;;
INDEL B SPA NPV;IT0005245508;Action;;;;
TRIGON PROPERTY DEVE...;EE3100003443;Action;;;;
ALANTRA PARTNERS SA ...;ES0126501131;Action;;;;
INFINITY CAPITAL INV...;ROSIFEACNOR4;Action;;;;
Pierre & Vacances;FR0000073041;Action;;;;
Media 6;FR0000064404;Action;;;;
PANNERGY PLC HUF20;HU0000089867;Action;;;;
B.F. SPA NPV;IT0005187460;Action;;;;
BERGENBIO ASA NOK1;NO0013251173;Action;;;;
INVALDA INVL EUR0.29;LT0000102279;Action;;;;
CSE REG CRED AGRI TO...;FR0000045304;Action;;;;
MALTAPOST PLC EUR0.1...;MT0000390105;Action;;;;
ZEMAITIJOS PIENAS EU...;LT0000121865;Action;;;;
NPL NOVA SA PLN1.00;PLPRGNK00017;Action;;;;
Esso S.A.F.;FR0000120669;Action;;;;
EXEL Industries;FR0004527638;Action;;;;
Compagnie Lebon;FR0000121295;Action;;;;
Intexa SA;FR0000064958;Action;;;;
U10 Corp;FR0000079147;Action;;;;
Mr Bricolage;FR0004034320;Action;;;;
ELECTROARGES SA CURT...;ROELGSACNOR6;Action;;;;
VRANCART SA RON0.1;ROVRJUACNOR7;Action;;;;
ELECTROMAGNETIC GEOS...;NO0010358484;Action;;;;
LINAS EUR0.29;LT0000100661;Action;;;;
ODFJELL SE SER'A'NOK...;NO0003399909;Action;;;;
CLEAN&CARBON ENERGY ...;PLKAREN00014;Action;;;;
Stef;FR0000064271;Action;;;;
ILYDA SA. EUR0.45;GRS475003018;Action;;;;
POLENERGIA SA PLN2.0...;PLPLSEP00013;Action;;;;
ZAKLADY URZADZEN KOT...;PLSTPRK00019;Action;;;;
MEDISTIM ASA NOK0.25;NO0010159684;Action;;;;
CONSTANTINOU BROS HO...;CY0005431511;Action;;;;
Ramsay Générale de S...;FR0000044471;Action;;;;
KAROLINSKA DEVELOPME...;SE0002190926;Action;;;;
DIGITAL NETWORK SA P...;PL4FNMD00013;Action;;;;
AWILCO LNG ASA NOK0....;NO0010607971;Action;;;;
ASENOVA KREPOST AD B...;BG11ASASBT10;Action;;;;
ALBENA AD BGN1;BG11ALBAAT17;Action;;;;
ARMEYSKI HLDG AD BGN...;BG1100009973;Action;;;;
EUROHOLD BULGARIA AD...;BG1100114062;Action;;;;
KREPEZHNI IZDELIA AD...;BG11KRPLAT10;Action;;;;
BULGARIAN TRANSPORT ...;BG1100020988;Action;;;;
DUNAV HOLDING JSC BG...;BG1100015988;Action;;;;
NIKOTIANA-BT HLDG AD...;BG1100057980;Action;;;;
SLANCHEV BRYAG AD BG...;BG11SLNEAT19;Action;;;;
ODESSOS SHIPREPAIR Y...;BG11KOVABT17;Action;;;;
SINERGON HOLDING BGN...;BG1100033981;Action;;;;
SOPHARMA TRADING AD ...;BG1100086070;Action;;;;
ORGTEHNICA AD BGN1;BG11ORSIAT18;Action;;;;
BULGARSKA ZAHAR AD B...;BG11BADOAT11;Action;;;;
MIZIA-96 AD PLEVEN B...;BG11MIPLBT18;Action;;;;
HIMSNAB BULGARIA AD-...;BG11EMTOAT16;Action;;;;
SS KONSTANTINE AND E...;BG11SVVAAT11;Action;;;;
HOLDING COOP-YUG JSC...;BG1100017984;Action;;;;
YUTEX HOLDING AD BGN...;BG1100063988;Action;;;;
KMM AD BGN1;BG11KMSUAT11;Action;;;;
BIOIASIS AD-SOFIA BG...;BG1100008082;Action;;;;
STOCK PLUS AD-BANKYA...;BG1100079075;Action;;;;
TECHNOLOGY & INNOVAT...;BG1100006979;Action;;;;
LOMSKO PIVO AD BGN1;BG1100043071;Action;;;;
ETROPAL AD-ETROPOL B...;BG1100001038;Action;;;;
SLANTSE STARA ZAGORA...;BG11SLSTAT17;Action;;;;
DEKOTEX CARPET AD BG...;BG11DESLAT11;Action;;;;
MONBAT AD-SOFIA BGN1;BG1100075065;Action;;;;
WISER TECHNOLOGY AD ...;BG1100007076;Action;;;;
TRUD & CAPITAL HLDG ...;BG1100009981;Action;;;;
ZARNENI HRANI BULG B...;BG1100109070;Action;;;;
E4U AKCIOVA SPOLOCNO...;CZ0005123620;Action;;;;
EMBLA MEDICAL HF ISK...;IS0000000040;Action;;;;
ELECTROMAGNETICA RON...;ROELMAACNOR2;Action;;;;
ROVSING A/S DKK50;DK0061152170;Action;;;;
RAEN SA PLN1.00;PLIQPRT00017;Action;;;;
AC SA PLN0.25;PLACSA000014;Action;;;;
EKIP-98 HOLDING AD-S...;BG1100007985;Action;;;;
OPPORTUNITY BULGARIA...;BG1100026092;Action;;;;
MADARA EUROPE AD-VAR...;BG1100012092;Action;;;;
MEBELSISTEM AD BGN1;BG11MEPAAT16;Action;;;;
FUTURAQUA MINERAL WA...;HU0000107362;Action;;;;
UNIOR KOVASKA INDU N...;SI0031108994;Action;;;;
FARMSTARINVEST HLDG ...;BG1100039988;Action;;;;
RODNA ZEMQ HOLDING A...;BG1100051983;Action;;;;
RUEN HOLDING BGN1;BG1100024980;Action;;;;
FOTEX HOLDING SE EUR...;LU2057892510;Action;;;;
MILKILAND FOODS PCL ...;NL0009508712;Action;;;;
ARRIBATEC GROUP ASA ...;NO0012861667;Action;;;;
Verimatrix;FR0010291245;Action;;;;
Texaf S.A.;BE0974263924;Action;;;;
Medtronic plc;IE00BTN1Y115;Action;;;;
PROCREDIT HLDG AG NA...;DE0006223407;Action;;;;
Avantium N.V.;NL0012047823;Action;;;;
Greenyard NV;BE0003765790;Action;;;;
NEINOR HOMES SA EO 1...;ES0105251005;Action;;;;
ROBIT OYJ;FI4000150016;Action;;;;
UNICAJA BANCO NOM. E...;ES0180907000;Action;;;;
WABERERS INTL PLC EO...;HU0000120720;Action;;;;
CECONOMY AG  ST O.N.;DE0007257503;Action;;;;
GREENCOAT RENEWABLES...;IE00BF2NR112;Action;;;;
GLOBAL DOM.ACCESS EO...;ES0105130001;Action;;;;
Nyrstar NV;BE0974294267;Action;;;;
CLEAN MOTION AB O.N.;SE0008216303;Action;;;;
BONAVA AB B FRIA  SK...;SE0008091581;Action;;;;
La Française de l'En...;FR0013030152;Action;;;;
ALKEN FD-EUROP.OPPOR...;LU0347565383;Tracker;;;;
ING GROEP NV  EO - 0...;NL0011821202;Action;;;;
VusionGroup;FR0010282822;Action;;;;
SPOBAG O.N.;DE0005490601;Action;;;;
SRP Groupe;FR0013006558;Action;;;;
AEROPORTO GUG.MARCO....;IT0001006128;Action;;;;
ATTENDO AB;SE0007666110;Action;;;;
MaaT Pharma;;Action;;;;
SNP SCHNEIDER-NEUREI...;;Action;;;;
Scientia School  S.A...;ES0105592002;Action;;;;
HENSOLDT AG NPV;DE000HAG0005;Action;;;;
BROCKHAUS TECHNOLOGI...;DE000A2GSU42;Action;;;;
PEPCO GROUP NV EUR0....;NL0015000AU7;Action;;;;
ABOUT YOU HOLDING SE...;DE000A3CNK42;Action;;;;
MISTER SPEX SE NPV;DE000A3CSAE2;Action;;;;
BLACKROCK AST MGT (D...;DE000A0D8Q23;Tracker;;;;
DR HOENLE AG NPV;DE0005157101;Action;;;;
LEHTO GROUP OYJ NPV;FI4000081138;Action;;;;
EKO EXPORT SA PLN0.1...;PLEKEP000019;Action;;;;
SADOVAYA GROUP S.A. ...;LU0564351582;Action;;;;
ZEAL NETWORK SE NPV;DE000ZEAL241;Action;;;;
CAIRN HOMES PLC;;Action;;;;
Theon International ...;;Action;;;;
PREATONI GROUP;FR001400WXE7;Action;;;;
PERPETUA MEDICAL AB;;Action;;;;
